p2_v,j2_q̈,p2_fᵇ,p2_r,p1_fᵇ,p2_a,j2_ω,p1_v,p1_a,j1_q̈,j2_θ,j1_ω,p1_r,t,j1_θ
"[0.0, 0.0, -0.27409125480159197, -0.18335679777587685, 0.1834159403455877, 0.0]",[-0.10345972139828263],"[0.0, 0.0, -0.9953458436980716, -0.9953458436980716, -0.0963672736616233, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6355493555843119, -0.6355493555843119, -0.7720602415720977, 0.0]","[0.0, 0.0, -0.41228761363633504, -0.22104332166533763, 0.21570613828257212, 0.0]",-0.014743761149773537,"[0.0, 0.0, -0.2593474936518184, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3088278922380524, 0.0, 0.0, 0.0]",[-0.3088278922380524],0.7855594146657436,-0.2593474936518184,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7200000000000004,0.6887198568028221
"[0.0, 0.0, -0.27822002764988674, -0.18556085985002654, 0.18556404593864725, 0.0]",[-0.10681221729674695],"[0.0, 0.0, -0.9950759260010361, -0.9950759260010361, -0.09911559661920281, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6335329822931985, -0.6335329822931985, -0.773715684438855, 0.0]","[0.0, 0.0, -0.4134680137730111, -0.21976753244688907, 0.2139093042187428, 0.0]",-0.015795090089826398,"[0.0, 0.0, -0.26242493756006036, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3066557964762642, 0.0, 0.0, 0.0]",[-0.3066557964762642],0.7854067483470729,-0.26242493756006036,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7300000000000004,0.6861109765459611
"[0.0, 0.0, -0.28236063553499563, -0.18775211763301974, 0.18769401250199322, 0.0]",[-0.11020139424365649],"[0.0, 0.0, -0.9947942071494685, -0.9947942071494685, -0.10190429540436544, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6314885198736082, -0.6314885198736082, -0.7753852263667651, 0.0]","[0.0, 0.0, -0.41465455110394356, -0.21848250559775773, 0.21207829196301595, 0.0]",-0.016880127766945602,"[0.0, 0.0, -0.26548050776805004, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.30445315686028707, 0.0, 0.0, 0.0]",[-0.30445315686028707],0.7852434005009931,-0.26548050776805004,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7400000000000004,0.6834714309639862
"[0.0, 0.0, -0.2865131377225871, -0.18993048000872081, 0.1898054970525196, 0.0]",[-0.11362679997033853],"[0.0, 0.0, -0.9945003310198496, -0.9945003310198496, -0.10473343115457302, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6294160001418289, -0.6294160001418289, -0.7770685290020831, 0.0]","[0.0, 0.0, -0.41584680343393793, -0.21718849266948634, 0.21021286230136477, 0.0]",-0.017999238738387137,"[0.0, 0.0, -0.2685138989841999, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.3022200034635994, 0.0, 0.0, 0.0]",[-0.3022200034635994],0.7850690322135783,-0.2685138989841999,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7500000000000004,0.6808014403206085
"[0.0, 0.0, -0.2906775892282386, -0.1920958583615948, 0.19189815424626153, 0.0]",[-0.11708797241301444],"[0.0, 0.0, -0.9941939352282352, -0.9941939352282352, -0.1076030629461618, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6273154580410446, -0.6273154580410446, -0.778765250959976, 0.0]","[0.0, 0.0, -0.41704434294733655, -0.21588574218721412, 0.20831278233412714, 0.0]",-0.019152782989840092,"[0.0, 0.0, -0.27152480623839853, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2999563705343221, 0.0, 0.0, 0.0]",[-0.2999563705343221],0.7848833009481064,-0.27152480623839853,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7600000000000005,0.6781012279308825
"[0.0, 0.0, -0.29485404076145577, -0.19424816654513655, 0.19397163644328425, 0.0]",[-0.12058443959846549],"[0.0, 0.0, -0.9938746510957488, -0.9938746510957488, -0.11051324766426668, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6251869317268242, -0.6251869317268242, -0.7804750479022371, 0.0]","[0.0, 0.0, -0.418246736253073, -0.21457449938801706, 0.20637782582536518, 0.0]",-0.020341115836903758,"[0.0, 0.0, -0.27451292492455204, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2976622966546075, 0.0, 0.0, 0.0]",[-0.2976622966546075],0.7846858605912662,-0.27451292492455204,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7700000000000005,0.6753710201577794
"[0.0, 0.0, -0.2990425386701538, -0.19638732084767552, 0.19602559377607628, 0.0]",[-0.12411571952991701],"[0.0, 0.0, -0.9935421036152923, -0.9935421036152923, -0.11346403987034759, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6230304626521144, -0.6230304626521144, -0.7821975726167221, 0.0]","[0.0, 0.0, -0.41945354443232585, -0.21325500595776267, 0.20440777355446815, 0.0]",-0.02156458782542247,"[0.0, 0.0, -0.2774779508447313, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.29533782490240884, 0.0, 0.0, 0.0]",[-0.29533782490240884],0.7844763615003557,-0.2774779508447313,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7800000000000005,0.6726110464083284
"[0.0, 0.0, -0.3032431248856291, -0.19851323995554265, 0.1980596742214698, 0.0]",[-0.12768132007316607],"[0.0, 0.0, -0.9931959114195572, -0.9931959114195572, -0.11645549166731106, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6208460956516725, -0.6208460956516725, -0.7839324750985089, 0.0]","[0.0, 0.0, -0.4206643230887855, -0.21192749976673456, 0.20240241366991424, 0.0]",-0.02282354463068044,"[0.0, 0.0, -0.2804195802549487, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2929830030156194, 0.0, 0.0, 0.0]",[-0.2929830030156194],0.7842544505514828,-0.2804195802549487,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.7900000000000005,0.669821539129307
"[0.0, 0.0, -0.3074558368680471, -0.2006258449135885, 0.20007352367610898, 0.0]",[-0.13128073884298636],"[0.0, 0.0, -0.9928356867504156, -0.9928356867504156, -0.1194876525622235, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6186338790258672, -0.6186338790258672, -0.7856794026327842, 0.0]","[0.0, 0.0, -0.42187862240155044, -0.21059221460429187, 0.20036154204509934, 0.0]",-0.024118326955459297,"[0.0, 0.0, -0.2833375099125878, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2905978835585641, 0.0, 0.0, 0.0]",[-0.2905978835585641],0.7840197711887797,-0.2833375099125878,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8000000000000005,0.6670027338024658
"[0.0, 0.0, -0.31168070755247146, -0.2027250590830444, 0.20206678603548664, 0.0]",[-0.13491346308983204],"[0.0, 0.0, -0.9924610354297728, -0.9924610354297728, -0.12256056932661266, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6163938646237808, -0.6163938646237808, -0.7874379998794574, 0.0]","[0.0, 0.0, -0.4230959871806606, -0.20924937991284595, 0.19828496263614695, 0.0]",-0.025449270426961074,"[0.0, 0.0, -0.28623143712551036, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.28818252409082856, 0.0, 0.0, 0.0]",[-0.28818252409082856],0.7837719634746424,-0.28623143712551036,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8100000000000005,0.664154868939271
"[0.0, 0.0, -0.31591776529546206, -0.20481080809672111, 0.20403910327656846, 0.0]",[-0.1385789695868671],"[0.0, 0.0, -0.9920715568319645, -0.9920715568319645, -0.12567428585435567, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6141261079255415, -0.6141261079255415, -0.7892079089594998, 0.0]","[0.0, 0.0, -0.4243159569252721, -0.2078992205214437, 0.19617248784160488, 0.0]",-0.026816705492599905,"[0.0, 0.0, -0.28910105980286216, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.28573698733840497, 0.0, 0.0, 0.0]",[-0.28573698733840497],0.7835106641410062,-0.28910105980286216,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8200000000000005,0.6612781860751468
"[0.0, 0.0, -0.3201670338222685, -0.20688301981154247, 0.2059901155440231, 0.0]",[-0.1422767245173447],"[0.0, 0.0, -0.9916668438577854, -0.9916668438577854, -0.12882884301715525, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6118306681238161, -0.6118306681238161, -0.7909887695430099, 0.0]","[0.0, 0.0, -0.4255380658844781, -0.20654195637926528, 0.19402393886393793, 0.0]",-0.0282209573146657,"[0.0, 0.0, -0.2919460765076028, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.28326134136713343, 0.0, 0.0, 0.0]",[-0.28326134136713343],0.78323550664167,-0.2919460765076028,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8300000000000005,0.6583729297632012
"[0.0, 0.0, -0.32442853217464424, -0.20894162425841528, 0.2079194612400763, 0.0]",[-0.14600618336235432],"[0.0, 0.0, -0.9912464829102327, -0.9912464829102327, -0.13202427851760418, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6095076082043912, -0.6095076082043912, -0.792780218938996, 0.0]","[0.0, 0.0, -0.42676184312076954, -0.2051778022893543, 0.1918391460727219, 0.0]",-0.02966234566386348,"[0.0, 0.0, -0.29476618651078074, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2807556597584152, 0.0, 0.0, 0.0]",[-0.2807556597584152],0.7829461212056782,-0.29476618651078074,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8400000000000005,0.6554393475674182
"[0.0, 0.0, -0.3287022746593088, -0.21098655358943852, 0.20982677711800424, 0.0]",[-0.14976679078895982],"[0.0, 0.0, -0.9908100538720553, -0.9908100538720553, -0.13526062673984224, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6071569950257719, -0.6071569950257719, -0.7945818921868751, 0.0]","[0.0, 0.0, -0.42798681257613147, -0.2038069676429122, 0.1896179493694428, 0.0]",-0.03114118481173207,"[0.0, 0.0, -0.29756108984757673, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.27822002178717165, 0.0, 0.0, 0.0]",[-0.27822002178717165],0.7826421348917741,-0.29756108984757673,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8500000000000005,0.6524776900552981
"[0.0, 0.0, -0.3329882707970845, -0.2130177420224603, 0.2117116983792833, 0.0]",[-0.15355798053874314],"[0.0, 0.0, -0.9903571300851961, -0.9903571300851961, -0.13853791859781237, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6047788993977258, -0.6047788993977258, -0.7963934221496781, 0.0]","[0.0, 0.0, -0.42921249314076243, -0.20242965615450262, 0.1873601985538034, 0.0]",-0.03265778342194623,"[0.0, 0.0, -0.30033048737513823, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2756545126020193, 0.0, 0.0, 0.0]",[-0.2756545126020193],0.7823231716439338,-0.30033048737513823,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8600000000000005,0.6494882107899287
"[0.0, 0.0, -0.3372865252727326, -0.21503512578299247, 0.21357385877440954, 0.0]",[-0.1573791753167712],"[0.0, 0.0, -0.9898872783322181, -0.9898872783322181, -0.14185618138112105, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.6023733961586984, -0.6023733961586984, -0.7982144396089534, 0.0]","[0.0, 0.0, -0.43043839872440176, -0.20104606559852453, 0.18506575369143727, 0.0]",-0.034212444440506334,"[0.0, 0.0, -0.30307408083222626, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.27305922340763056, 0.0, 0.0, 0.0]",[-0.27305922340763056],0.7819888523479931,-0.30307408083222626,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8700000000000006,0.6464711663214684
"[0.0, 0.0, -0.34159703788551654, -0.21703864304349807, 0.2154128907074021, 0.0]",[-0.1612297866809989],"[0.0, 0.0, -0.989400058819809, -0.989400058819809, -0.14521543859851324, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5999405642520291, -0.5999405642520291, -0.8000445733613577, 0.0]","[0.0, 0.0, -0.43166403833024425, -0.19965638754732565, 0.18273448548292767, 0.0]",-0.03580546498481982,"[0.0, 0.0, -0.30579157290069675, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.27043425164924534, 0.0, 0.0, 0.0]",[-0.27043425164924534],0.7816387948893778,-0.30579157290069675,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8800000000000006,0.6434268161780247
"[0.0, 0.0, -0.34591980350051654, -0.21902823386006964, 0.21722842534400275, 0.0]",[-0.16510921493211994],"[0.0, 0.0, -0.9888950251644522, -0.9888950251644522, -0.14861570981897362, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5974804868008906, -0.5974804868008906, -0.8018834503169215, 0.0]","[0.0, 0.0, -0.43288891613141656, -0.19826080711134317, 0.18036627563402635, 0.0]",-0.03743713623167898,"[0.0, 0.0, -0.30848266726883755, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2677797011992966, 0.0, 0.0, 0.0]",[-0.2677797011992966],0.7812726142119489,-0.30848266726883755,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.8900000000000006,0.6403554228559079
"[0.0, 0.0, -0.3502548120007218, -0.22100384010652085, 0.21902009272358333, 0.0]",[-0.16901684900387676],"[0.0, 0.0, -0.9883717243803669, -0.9883717243803669, -0.15205701051046544, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5949932511818821, -0.5949932511818821, -0.8037306955989759, 0.0]","[0.0, 0.0, -0.4341125315499882, -0.19685950268167, 0.1779610172269659, 0.0]",-0.0391077433041395,"[0.0, 0.0, -0.31114706869658226, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.26509568254611143, 0.0, 0.0, 0.0]",[-0.26509568254611143],0.7808899223779736,-0.31114706869658226,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9000000000000006,0.6372572518092423
"[0.0, 0.0, -0.3546020482399256, -0.22296540540591744, 0.22078752187477135, 0.0]",[-0.1729520663538371],"[0.0, 0.0, -0.987829696869806, -0.987829696869806, -0.15553935187632523, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5924789490971981, -0.5924789490971981, -0.8055859326457233, 0.0]","[0.0, 0.0, -0.4353343793384792, -0.19545264567545903, 0.17551861509275213, 0.0]",-0.04081756515730443,"[0.0, 0.0, -0.31378448308262114, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2623823129846421, 0.0, 0.0, 0.0]",[-0.2623823129846421],0.7804903286292324,-0.31378448308262114,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9100000000000006,0.634132571438916
"[0.0, 0.0, -0.3589614919964475, -0.22491287505957822, 0.2225303409348026, 0.0]",[-0.17691423285464392],"[0.0, 0.0, -0.9872684764158125, -0.9872684764158125, -0.15906274068932755, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5899376766453004, -0.5899376766453004, -0.8074487833134341, 0.0]","[0.0, 0.0, -0.4365539496638277, -0.19404040028459196, 0.17303898618432567, 0.0]",-0.042566874463018316,"[0.0, 0.0, -0.3163946175334292, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2596397168091838, 0.0, 0.0, 0.0]",[-0.2596397168091838],0.7800734394492747,-0.3163946175334292,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9200000000000006,0.6309816530808493
"[0.0, 0.0, -0.3633331179277075, -0.22684619597358113, 0.22424817727260976, 0.0]",[-0.18090270268574338],"[0.0, 0.0, -0.9866875901775352, -0.9866875901775352, -0.16262717912344307, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5873695343900183, -0.5873695343900183, -0.8093188679812507, 0.0]","[0.0, 0.0, -0.4377707281937726, -0.19262292322805258, 0.17052205995047406, 0.0]",-0.04435593749347619,"[0.0, 0.0, -0.31897718043423134, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.25686802550802923, 0.0, 0.0, 0.0]",[-0.25686802550802923],0.7796388586268321,-0.31897718043423134,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9300000000000006,0.6278047709935642
"[0.0, 0.0, -0.3677168955256759, -0.22876531658281307, 0.22594065761565288, 0.0]",[-0.1849168182255918],"[0.0, 0.0, -0.9860865586881978, -0.9860865586881978, -0.16623266458330935, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5847746274280011, -0.5847746274280011, -0.8111958056575751, 0.0]","[0.0, 0.0, -0.43898419618559953, -0.19120036350845632, 0.16796777871037263, 0.0]",-0.04618501400375218,"[0.0, 0.0, -0.3215318815219237, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2540673779600077, 0.0, 0.0, 0.0]",[-0.2540673779600077],0.7791861873204018,-0.3215318815219237,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9400000000000006,0.6246022023450336
"[0.0, 0.0, -0.3721127890732217, -0.23067018677260803, 0.2276074081804983, 0.0]",[-0.1889559099443477],"[0.0, 0.0, -0.9854648958558294, -0.9854648958558294, -0.16987918953144068, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5821530654544494, -0.5821530654544494, -0.8130792140880171, 0.0]","[0.0, 0.0, -0.4401938305772001, -0.1897728621732018, 0.16537609802862968, 0.0]",-0.048054357113252746,"[0.0, 0.0, -0.324058431959969, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2512379206328524, 0.0, 0.0, 0.0]",[-0.2512379206328524],0.7787150241240091,-0.324058431959969,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9500000000000006,0.6213742271987917
"[0.0, 0.0, -0.37652075760138415, -0.23256075779802168, 0.22924805480714971, 0.0]",[-0.19301929629704118],"[0.0, 0.0, -0.9848221089668506, -0.9848221089668506, -0.17356674131320363, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.579504962827048, -0.579504962827048, -0.8149687098648768, 0.0]","[0.0, 0.0, -0.4413991040803789, -0.18834055208072434, 0.16274698709070518, 0.0]",-0.04996421318609911,"[0.0, 0.0, -0.32655654441528503, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.24837980778333774, 0.0, 0.0, 0.0]",[-0.24837980778333774],0.7782249651341616,-0.32655654441528503,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9600000000000006,0.6181211284992858
"[0.0, 0.0, -0.38094075484758677, -0.23443698220079615, 0.23086222309713483, 0.0]",[-0.1971062836172246],"[0.0, 0.0, -0.9841576986926264, -0.9841576986926264, -0.17729530197958862, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5768304386280271, -0.5768304386280271, -0.8168639085381345, 0.0]","[0.0, 0.0, -0.4425994852763492, -0.18690355767234254, 0.1600804290785697, 0.0]",-0.05191482171044382,"[0.0, 0.0, -0.32902593313714296, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.24549320165912458, 0.0, 0.0, 0.0]",[-0.24549320165912458],0.7777156040180047,-0.32902593313714296,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9700000000000006,0.614843192056449
"[0.0, 0.0, -0.3853727292148183, -0.23629881372407327, 0.23244953855534922, 0.0]",[-0.20121616601109577],"[0.0, 0.0, -0.9834711590990841, -0.9834711590990841, -0.18106484810780907, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.574129616724276, -0.574129616724276, -0.8187644247279164, 0.0]","[0.0, 0.0, -0.44379443871334096, -0.18546199475020217, 0.1573764215464622, 0.0]",-0.05390641517672623,"[0.0, 0.0, -0.33146631403809207, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2425782727022452, 0.0, 0.0, 0.0]",[-0.2425782727022452],0.7771865320826885,-0.33146631403809207,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9800000000000006,0.6115407065294733
"[0.0, 0.0, -0.3898166237317991, -0.23814620722491986, 0.23400962673565784, 0.0]",[-0.20534822525209123],"[0.0, 0.0, -0.9827619776595042, -0.9827619776595042, -0.1848753506197624, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5714026258254344, -0.5714026258254344, -0.8206698722384042, 0.0]","[0.0, 0.0, -0.4449834250062511, -0.18401597026183467, 0.15463497679660218, 0.0]",-0.05593921895487148,"[0.0, 0.0, -0.3338774047769276, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2396351997541599, 0.0, 0.0, 0.0]",[-0.2396351997541599],0.776637338345959,-0.3338774047769276,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.9900000000000007,0.6082139634097643
"[0.0, 0.0, -0.39427237601415455, -0.23997911858473397, 0.23554211339025238, 0.0]",[-0.20950173067594063],"[0.0, 0.0, -0.9820296352705893, -0.9820296352705893, -0.1887267745983948, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5686495995398859, -0.5686495995398859, -0.8225798641731558, 0.0]","[0.0, 0.0, -0.4461659009382505, -0.1825655820918586, 0.15185612225470393, 0.0]",-0.05801345117043783,"[0.0, 0.0, -0.3362589248437167, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.23666417026230985, 0.0, 0.0, 0.0]",[-0.23666417026230985],0.7760676096079809,-0.3362589248437167,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0000000000000007,0.6048632570030548
"[0.0, 0.0, -0.39873991822661337, -0.24179750461760605, 0.2370466246227626, 0.0]",[-0.21367593907617316],"[0.0, 0.0, -0.9812736062719182, -0.9812736062719182, -0.19261907910200518, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5658706764285801, -0.5658706764285801, -0.8244940130517997, 0.0]","[0.0, 0.0, -0.4473413195642634, -0.1811109188613665, 0.14903990084513644, 0.0]",-0.06012932257971673,"[0.0, 0.0, -0.33861059564689666, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.23366538048809019, 0.0, 0.0, 0.0]",[-0.23366538048809019],0.7754769305244051,-0.33861059564689666,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0100000000000007,0.6014888844106584
"[0.0, 0.0, -0.4032191770462503, -0.24360132297671472, 0.23852278704511645, 0.0]",[-0.21787009460006745],"[0.0, 0.0, -0.9804933584688929, -0.9804933584688929, -0.19655221697653585, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5630660000566091, -0.5630660000566091, -0.8264119309280636, 0.0]","[0.0, 0.0, -0.4485091303162274, -0.17965205973554801, 0.1461863713655626, 0.0]",-0.06228703644379018,"[0.0, 0.0, -0.34093214060246013, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.23063903571615996, 0.0, 0.0, 0.0]",[-0.23063903571615996],0.7748648836806904,-0.34093214060246013,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0200000000000007,0.5980911455098421
"[0.0, 0.0, -0.4077100736267894, -0.24539053205884215, 0.23997022793814346, 0.0]",[-0.222083428645032],"[0.0, 0.0, -0.9796883531592866, -0.9796883531592866, -0.2005261346658953, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5602357190424629, -0.5602357190424629, -0.8283332295090995, 0.0]","[0.0, 0.0, -0.44966877911003533, -0.17818907424011382, 0.1432956088608861, 0.0]",-0.0644867884015498,"[0.0, 0.0, -0.3432232852252396, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2275853504650033, 0.0, 0.0, 0.0]",[-0.2275853504650033],0.7742310496676893,-0.3432232852252396,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0300000000000007,0.5946703429332953
"[0.0, 0.0, -0.4122125235639848, -0.24716509090710045, 0.24138857541591316, 0.0]",[-0.2263151597554045],"[0.0, 0.0, -0.9788580451635025, -0.9788580451635025, -0.20454077202036366, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.5573799871048926, -0.5573799871048926, -0.8302575202760586, 0.0]","[0.0, 0.0, -0.45081970845405783, -0.1767220220870958, 0.14036770499632722, 0.0]",-0.06672876634168175,"[0.0, 0.0, -0.34548375722230307, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.2245045486986533, 0.0, 0.0, 0.0]",[-0.2245045486986533],0.7735750071585094,-0.34548375722230307,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0400000000000007,0.5912267820476771
"[0.0, 0.0, -0.41672643686209476, -0.24892495911196502, 0.24277745859379965, 0.0]",[-0.23056449351965536],"[0.0, 0.0, -0.978001882858651, -0.978001882858651, -0.20859606210313164, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.554498963107306, -0.554498963107306, -0.8321844146058748, 0.0]","[0.0, 0.0, -0.4519613575591365, -0.17525095301060692, 0.13740276842943702, 0.0]",-0.06901315027362176,"[0.0, 0.0, -0.347713286588473, 0.0, 0.0, 0.0]","[0.0, 0.0, -0.22139686403948117, 0.0, 0.0, 0.0]",[-0.22139686403948117],0.7728963329866597,-0.347713286588473,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.0500000000000007,0.5877607709312173
